Kontroll   0304199898            222222222220041113786      210,00    
Kontroll   0304199898            222222222220091520023      210,00    
Kontroll   0304199898            222222222226196129479      210,00    
Kontroll   0604199898            222222222227620370016      210,00    
Kontroll   0604199898308437269196222222222227620059195      210,003   
Kontroll   0604199898            222222222220091510123      210,00    
Kontroll   0604199898            222222222227620370017      210,00    
Kontroll   0304199898            222222222225900119897      210,00    
Kontroll   0304199898            222222222225900119803      210,00    
Kontroll   0304199898            222222222225900119889      210,00    
Kontroll   0704199898            222222222220091510014      210,00    
Kontroll   0704199898            222222222220091510116      210,00    
Kontroll   0704199898            222222222220091510260      210,00    
Kontroll   0704199898            222222222226194748081      210,00    
Kontroll   0704199898            222222222227620372137      210,00    
Kontroll   0604199898            222222222225900120259      210,00    
Kontroll   0604199898            222222222225900120267      210,00    
Kontroll   0604199898            222222222225900120283      210,00    
Kontroll   0604199898            222222222225900120291      210,00    
Kontroll   0604199898            222222222225900120305      210,00    
Kontroll   0704199898            222222222227620347174      210,00    
Kontroll   0704199898            222222222227620347175      210,00    
Kontroll   0804199898            222222222227651716731      210,00    
x1050001   0804199898            222222222228200001413      210,00    
x1050001   0804199898            222222222225317450001      210,00    
x1050001   0704199898            22222222222590012064-      210,00    
x1050001   0704199898            222222222225900120658      210,00    
x1050001   0704199898            222222222225900120666      210,00    
x1050001   0704199898            222222222225900120674      210,00    
x1050001   0704199898            222222222225900120682      210,00    
x1050001   0704199898            222222222225900120690      210,00    
x1050001   0704199898            222222222225900120585      210,00    
x1050001   0704199898            222222222225900120593      210,00    
x1050001   0704199898            222222222225900120623      210,00    
x1050001   0704199898            222222222225900120550      210,00    
x1050001   0704199898            222222222225900120577      210,00    
x1050001   0704199898            222222222225900120933      210,00    
x1050001   0804199898            222222222227620347171      210,00    
x1050001   0804199898            222222222227620354718      210,00    
x1050001   0804199898            222222222227620354739      210,00    
x1050001   1404199898            222222222228200001504      210,00    
x1050001   1404199898            222222222227620354675      210,00    
x1050001   1404199898            222222222227620354710      210,00    
x1050001   1404199898            222222222227620372044      210,00    
x1050001   0804199898            22222222222590012114-      210,00    
x1050001   0804199898            222222222225900121166      210,00    
x1050001   0804199898            222222222225900121174      210,00    
x1050001   0804199898            222222222225900121182      210,00    
x1050001   0804199898            222222222225900121239      210,00    
x1050001   0804199898            222222222225900121247      210,00    
x1050001   0804199898            222222222225900121255      210,00    
x1050001   0804199898            222222222225900121263      210,00    
x1050001   0804199898            222222222225900121271      210,00    
x1050001   0804199898            222222222225900121204      210,00    
x1050001   0804199898            222222222225900121212      210,00    
x1050001   0804199898            222222222225900121220      210,00    
x1050001   0804199898            22222222222590012131-      210,00    
x1050001   0804199898            222222222225900121514      385,00    
x1050001   0804199898            22222222222590012128-      210,00    
x1050001   0804199898            222222222225900121298      210,00    
x1050001   0804199898            222222222225900121301      210,00    
x1050001   1404199898            222222222225900121778      210,00    
x1050001   1404199898            222222222225900121786      210,00    
x1050001   1404199898            222222222225900121867      210,00    
x1050001   1404199898            222222222225900121875      210,00    
x1050001   1404199898            222222222225900121883      210,00    
x1050001   1404199898            222222222225900121891      210,00    
x1050001   1404199898            222222222225900121832      210,00    
x1050001   1404199898            222222222225900121999      210,00    
x1050001   1404199898            222222222225900121840      210,00    
x1050001   1404199898            222222222225900121859      210,00    
x1050001   1404199898            222222222225900122049      210,00    
x1050001   1404199898            222222222225900122057      210,00    
x1050001   1404199898            222222222225900122073      210,00    
x1050001   1404199898            22222222222590012209-      210,00    
